case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_advanced_segmentation_final,2,8,1790206230.0471447,3667865,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206230.0478919,3667865,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.0479252,3667865,worker_0,B01,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.07169,3667867,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206230.0721378,3667867,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.07217,3667867,worker_1,B12,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.421132,3667867,worker_1,B12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206230.4217608,3667867,worker_1,B12,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.4217951,3667867,worker_1,B12,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.6874325,3667867,worker_1,B12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206230.687828,3667867,worker_1,B12,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.68787,3667867,worker_1,B12,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.6987426,3667865,worker_0,B01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206230.6997094,3667865,worker_0,B01,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206230.69974,3667865,worker_0,B01,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206231.0122643,3667867,worker_1,B12,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206231.012484,3667867,worker_1,B12,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206231.0125198,3667867,worker_1,B12,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206231.0133517,3667865,worker_0,B01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206231.014157,3667865,worker_0,B01,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206231.014192,3667865,worker_0,B01,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206231.3352668,3667865,worker_0,B01,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206231.33544,3667865,worker_0,B01,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206231.3354714,3667865,worker_0,B01,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206231.896433,3667867,worker_1,B12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206231.8965933,3667867,worker_1,B12,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206231.8966267,3667867,worker_1,B12,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.2222307,3667865,worker_0,B01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206232.222397,3667865,worker_0,B01,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.222429,3667865,worker_0,B01,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.2721336,3667867,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206232.272614,3667867,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.272648,3667867,worker_1,B12,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.5092053,3667867,worker_1,B12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206232.5093625,3667867,worker_1,B12,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.5093915,3667867,worker_1,B12,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.6328166,3667865,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206232.6335354,3667865,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.6335692,3667865,worker_0,B01,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.8604293,3667867,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206232.8678138,3667865,worker_0,B01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206232.861008,3667867,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.868005,3667865,worker_0,B01,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.861044,3667867,worker_1,B12,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206232.8680356,3667865,worker_0,B01,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206233.316448,3667865,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206233.3184264,3667865,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206233.3184888,3667865,worker_0,B01,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206233.4611156,3667867,worker_1,B12,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206235.4813461,3667867,worker_1,B12,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206235.4911203,3667867,worker_1,B12,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206235.4911792,3667867,worker_1,B12,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206235.7604303,3667867,worker_1,B12,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206236.00123,3667867,worker_1,B12,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206236.1497679,3667865,worker_0,B01,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206236.2291377,3667867,worker_1,B12,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206236.4531574,3667867,worker_1,B12,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206236.6778703,3667867,worker_1,B12,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206236.6799972,3667867,worker_1,B12,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206236.6800716,3667867,worker_1,B12,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206237.6149516,3667867,worker_1,B12,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206238.168299,3667867,worker_1,B12,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206238.8333461,3667867,worker_1,B12,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206239.215394,3667865,worker_0,B01,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206239.2651167,3667865,worker_0,B01,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206239.2652562,3667865,worker_0,B01,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206239.3531597,3667867,worker_1,B12,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206239.3564274,3667867,worker_1,B12,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206239.3565018,3667867,worker_1,B12,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206239.8270926,3667865,worker_0,B01,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206240.3064613,3667865,worker_0,B01,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206240.6269782,3667867,worker_1,B12,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206240.7638643,3667865,worker_0,B01,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206241.0952344,3667867,worker_1,B12,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206241.2395484,3667865,worker_0,B01,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206241.5703187,3667867,worker_1,B12,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206241.7613237,3667865,worker_0,B01,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206241.7845035,3667865,worker_0,B01,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206241.7846198,3667865,worker_0,B01,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206242.0708377,3667867,worker_1,B12,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206242.0731876,3667867,worker_1,B12,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206242.073261,3667867,worker_1,B12,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206242.6787376,3667867,worker_1,B12,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790206243.212879,3667867,worker_1,B12,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790206243.593411,3667865,worker_0,B01,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206243.7653708,3667867,worker_1,B12,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790206243.7661896,3667867,worker_1,B12,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206243.7662284,3667867,worker_1,B12,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206244.3192198,3667865,worker_0,B01,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206244.4710495,3667867,worker_1,B12,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206245.0408874,3667867,worker_1,B12,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206245.0461812,3667867,worker_1,B12,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206245.0468063,3667867,worker_1,B12,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206245.046939,3667867,worker_1,C12,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206245.0469892,3667867,worker_1,C12,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206245.2813354,3667865,worker_0,B01,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206246.6585321,3667865,worker_0,B01,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206246.670098,3667865,worker_0,B01,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206246.6701581,3667865,worker_0,B01,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206247.602607,3667867,worker_1,C12,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206248.0607932,3667867,worker_1,C12,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206248.1910167,3667865,worker_0,B01,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206248.550568,3667867,worker_1,C12,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206249.0319147,3667867,worker_1,C12,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206249.3528826,3667865,worker_0,B01,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206249.5071335,3667867,worker_1,C12,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206249.5074244,3667867,worker_1,C12,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206249.5074553,3667867,worker_1,C12,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206250.0244532,3667867,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206250.0255187,3667867,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206250.025564,3667867,worker_1,C12,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206250.0878155,3667865,worker_0,B01,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206250.5774682,3667865,worker_0,B01,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206250.5902083,3667865,worker_0,B01,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206250.59027,3667865,worker_0,B01,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790206250.7786207,3667867,worker_1,C12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206250.7797928,3667867,worker_1,C12,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206250.779837,3667867,worker_1,C12,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206251.121346,3667867,worker_1,C12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206251.1219888,3667867,worker_1,C12,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206251.1220226,3667867,worker_1,C12,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206251.2792127,3667865,worker_0,B01,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790206251.4478166,3667867,worker_1,C12,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206251.448065,3667867,worker_1,C12,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206251.4481006,3667867,worker_1,C12,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206251.6872206,3667867,worker_1,C12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206251.6873899,3667867,worker_1,C12,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206251.6874208,3667867,worker_1,C12,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206251.8255317,3667865,worker_0,B01,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790206252.1153114,3667867,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206252.1163518,3667867,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206252.116396,3667867,worker_1,C12,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206252.5729074,3667865,worker_0,B01,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790206252.5758245,3667865,worker_0,B01,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206252.575877,3667865,worker_0,B01,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790206253.0218961,3667867,worker_1,C12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206253.0220585,3667867,worker_1,C12,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206253.0220897,3667867,worker_1,C12,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206253.4989,3667867,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206253.501504,3667867,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206253.5015626,3667867,worker_1,C12,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206254.197653,3667865,worker_0,B01,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206256.5078213,3667867,worker_1,C12,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790206258.9043941,3667865,worker_0,B01,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206258.9395123,3667865,worker_0,B01,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206258.9401093,3667865,worker_0,B01,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790206258.9402096,3667865,worker_0,C01,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206258.9402485,3667865,worker_0,C01,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790206259.5343885,3667867,worker_1,C12,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790206259.5830812,3667867,worker_1,C12,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206259.583195,3667867,worker_1,C12,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790206260.1870825,3667867,worker_1,C12,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206260.6765625,3667865,worker_0,C01,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790206260.6975453,3667867,worker_1,C12,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206261.1590905,3667865,worker_0,C01,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790206261.1946912,3667867,worker_1,C12,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206261.6281853,3667865,worker_0,C01,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790206261.7086816,3667867,worker_1,C12,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206262.1271534,3667865,worker_0,C01,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790206262.2411027,3667867,worker_1,C12,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206262.2609863,3667867,worker_1,C12,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206262.2610552,3667867,worker_1,C12,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790206262.613249,3667865,worker_0,C01,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790206262.6135416,3667865,worker_0,C01,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206262.6135747,3667865,worker_0,C01,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790206263.7915483,3667865,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206263.7923295,3667865,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206263.7923734,3667865,worker_0,C01,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790206264.170636,3667867,worker_1,C12,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790206264.3475792,3667865,worker_0,C01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206264.3486278,3667865,worker_0,C01,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206264.3486595,3667865,worker_0,C01,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790206264.6694489,3667865,worker_0,C01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206264.6701417,3667865,worker_0,C01,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206264.6701872,3667865,worker_0,C01,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790206264.8778384,3667867,worker_1,C12,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790206265.0003808,3667865,worker_0,C01,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206265.0005991,3667865,worker_0,C01,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206265.0006385,3667865,worker_0,C01,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790206265.2840147,3667865,worker_0,C01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206265.28419,3667865,worker_0,C01,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206265.2842224,3667865,worker_0,C01,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790206265.7647338,3667865,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206265.7655203,3667865,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206265.7655556,3667865,worker_0,C01,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790206265.919964,3667867,worker_1,C12,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790206266.0217886,3667865,worker_0,C01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206266.0220165,3667865,worker_0,C01,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206266.0220585,3667865,worker_0,C01,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790206266.5179827,3667865,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790206266.519591,3667865,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206266.5196626,3667865,worker_0,C01,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790206266.6279163,3667867,worker_1,C12,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790206266.6400461,3667867,worker_1,C12,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206266.6401112,3667867,worker_1,C12,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790206268.3352416,3667867,worker_1,C12,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
