case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790159449.4138043,899020,worker_1,W006,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159449.5616715,899020,worker_1,W006,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159449.5633698,899020,worker_1,W006,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159449.5634024,899020,worker_1,W006,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159449.6108887,899020,worker_1,W006,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159449.6120028,899020,worker_1,W006,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159449.6120474,899020,worker_1,W006,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159449.6779885,899020,worker_1,W006,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159449.6781528,899020,worker_1,W006,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159449.6781852,899020,worker_1,W006,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159449.7264543,899020,worker_1,W006,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159449.770122,899020,worker_1,W006,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159449.7703168,899020,worker_1,W006,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159449.7703593,899020,worker_1,W006,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159449.8129394,899020,worker_1,W006,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159449.8349893,899020,worker_1,W006,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159449.847492,899020,worker_1,W006,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159449.847642,899020,worker_1,W006,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159449.8476999,899020,worker_1,W008,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159449.8477356,899020,worker_1,W008,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,2,8,1790159450.014912,899020,worker_1,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159450.015871,899020,worker_1,W008,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159450.0159137,899020,worker_1,W008,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790159450.1528325,899020,worker_1,W008,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159450.1539528,899020,worker_1,W008,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159450.1539953,899020,worker_1,W008,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790159450.2370589,899020,worker_1,W008,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159450.2379162,899020,worker_1,W008,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159450.2379591,899020,worker_1,W008,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790159450.3388002,899020,worker_1,W008,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159450.3414187,899020,worker_1,W008,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159450.3414602,899020,worker_1,W008,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790159450.4851685,899020,worker_1,W008,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159450.4869761,899020,worker_1,W008,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159450.4870124,899020,worker_1,W008,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790159450.5404701,899020,worker_1,W008,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159450.5414336,899020,worker_1,W008,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159450.5414686,899020,worker_1,W008,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790159450.6084735,899020,worker_1,W008,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790159450.608682,899020,worker_1,W008,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159450.6087236,899020,worker_1,W008,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790159450.6599524,899020,worker_1,W008,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159450.710708,899020,worker_1,W008,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159450.7108998,899020,worker_1,W008,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159450.7109346,899020,worker_1,W008,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790159450.7435822,899020,worker_1,W008,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790159450.7694733,899020,worker_1,W008,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790159450.7836945,899020,worker_1,W008,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159450.7838717,899020,worker_1,W008,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159452.3409476,896704,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159454.3466814,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159456.35189,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159458.356763,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159460.3615022,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159462.3667254,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159464.3719223,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159466.3751206,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159468.3803568,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159470.382895,896704,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790159471.5994418,896704,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,2,8,1790159471.5996072,896704,,,pipeline,success,success,100.0,10,10
