case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,4,16,1790160469.0888143,958362,worker_3,W008,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.0916145,958362,worker_3,W008,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160469.0916624,958362,worker_3,W008,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160469.1067739,958356,worker_0,W005,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.1077685,958356,worker_0,W005,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160469.1078014,958356,worker_0,W005,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160469.1129293,958360,worker_2,W007,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.114902,958360,worker_2,W007,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160469.1149526,958360,worker_2,W007,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160469.1704464,958360,worker_2,W007,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.171687,958360,worker_2,W007,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160469.171734,958360,worker_2,W007,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160469.1811152,958356,worker_0,W005,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.1813164,958356,worker_0,W005,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160469.1813524,958356,worker_0,W005,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160469.239529,958358,worker_1,W006,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.2442644,958356,worker_0,W005,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160469.2479074,958360,worker_2,W007,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.2413328,958358,worker_1,W006,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160469.2481065,958360,worker_2,W007,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160469.241376,958358,worker_1,W006,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160469.2481434,958360,worker_2,W007,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160469.2777705,958362,worker_3,W008,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.2802634,958362,worker_3,W008,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160469.2803288,958362,worker_3,W008,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160469.2897186,958358,worker_1,W006,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.2907295,958358,worker_1,W006,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160469.2907658,958358,worker_1,W006,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160469.3248715,958356,worker_0,W005,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160469.3250616,958356,worker_0,W005,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160469.3250957,958356,worker_0,W005,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160469.3264022,958360,worker_2,W007,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160469.3304358,958362,worker_3,W008,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.3314872,958362,worker_3,W008,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160469.3315256,958362,worker_3,W008,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160469.3556042,958356,worker_0,W005,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160469.3553996,958358,worker_1,W006,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.3555737,958358,worker_1,W006,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160469.3556063,958358,worker_1,W006,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160469.3774257,958360,worker_2,W007,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160469.3776066,958360,worker_2,W007,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160469.377639,958360,worker_2,W007,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160469.3834944,958356,worker_0,W005,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160469.3996577,958356,worker_0,W005,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160469.4001322,958356,worker_0,W005,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160469.4003296,958356,worker_0,W009,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160469.4004118,958356,worker_0,W009,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160469.4292183,958362,worker_3,W008,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.4294891,958362,worker_3,W008,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160469.4295347,958362,worker_3,W008,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160469.4447815,958360,worker_2,W007,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160469.4652486,958358,worker_1,W006,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160469.4699874,958360,worker_2,W007,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160469.484723,958360,worker_2,W007,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160469.4850314,958360,worker_2,W007,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160469.4851596,958360,worker_2,W011,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160469.4852073,958360,worker_2,W011,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160469.4880629,958362,worker_3,W008,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160469.5166204,958358,worker_1,W006,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160469.5168135,958358,worker_1,W006,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160469.5168445,958358,worker_1,W006,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160469.5385413,958362,worker_3,W008,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160469.538718,958362,worker_3,W008,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160469.5387483,958362,worker_3,W008,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160469.5499609,958358,worker_1,W006,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160469.5734527,958362,worker_3,W008,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160469.5786498,958358,worker_1,W006,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160469.5963125,958358,worker_1,W006,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160469.5965316,958358,worker_1,W006,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160469.5966635,958358,worker_1,W010,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160469.5967066,958358,worker_1,W010,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160469.5994806,958362,worker_3,W008,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160469.603299,958356,worker_0,W009,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.604303,958356,worker_0,W009,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160469.6043541,958356,worker_0,W009,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160469.614335,958362,worker_3,W008,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160469.6145575,958362,worker_3,W008,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160469.6146736,958362,worker_3,W012,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160469.6147208,958362,worker_3,W012,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160469.666992,958360,worker_2,W011,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.6677558,958360,worker_2,W011,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160469.6677876,958360,worker_2,W011,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160469.7598019,958356,worker_0,W009,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.7607088,958356,worker_0,W009,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160469.7607427,958356,worker_0,W009,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160469.7857153,958358,worker_1,W010,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.7868903,958358,worker_1,W010,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160469.7869332,958358,worker_1,W010,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160469.8031847,958362,worker_3,W012,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.8041203,958362,worker_3,W012,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160469.8041632,958362,worker_3,W012,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160469.8270252,958360,worker_2,W011,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.828003,958360,worker_2,W011,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160469.828041,958360,worker_2,W011,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160469.8431778,958356,worker_0,W009,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.8440592,958356,worker_0,W009,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160469.8440995,958356,worker_0,W009,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160469.9159257,958360,worker_2,W011,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.9165673,958360,worker_2,W011,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160469.9165998,958360,worker_2,W011,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160469.9431298,958358,worker_1,W010,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.944107,958358,worker_1,W010,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160469.9441457,958358,worker_1,W010,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160469.9497373,958362,worker_3,W012,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.950678,958362,worker_3,W012,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160469.9507108,958362,worker_3,W012,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160469.952854,958356,worker_0,W009,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160469.956782,958356,worker_0,W009,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160469.9568288,958356,worker_0,W009,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160470.0218022,958360,worker_2,W011,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.0310645,958362,worker_3,W012,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.0318458,958362,worker_3,W012,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160470.0318966,958362,worker_3,W012,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160470.0244823,958360,worker_2,W011,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160470.034387,958358,worker_1,W010,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.024519,958360,worker_2,W011,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160470.0353196,958358,worker_1,W010,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160470.035367,958358,worker_1,W010,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160470.1361432,958362,worker_3,W012,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.1370773,958358,worker_1,W010,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.1394145,958362,worker_3,W012,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160470.1394823,958362,worker_3,W012,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160470.1514816,958356,worker_0,W009,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.1533003,958356,worker_0,W009,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160470.1399517,958358,worker_1,W010,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160470.153337,958356,worker_0,W009,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160470.139997,958358,worker_1,W010,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,4,16,1790160470.1965818,958360,worker_2,W011,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.1987274,958356,worker_0,W009,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.1984553,958360,worker_2,W011,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160470.199611,958356,worker_0,W009,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160470.198517,958360,worker_2,W011,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160470.1996431,958356,worker_0,W009,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160470.244625,958360,worker_2,W011,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.245755,958360,worker_2,W011,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160470.2457983,958360,worker_2,W011,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160470.2644005,958356,worker_0,W009,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.26456,958356,worker_0,W009,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160470.2645922,958356,worker_0,W009,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160470.3111615,958358,worker_1,W010,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.3157053,958362,worker_3,W012,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.3167398,958360,worker_2,W011,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.3131568,958358,worker_1,W010,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160470.3174553,958362,worker_3,W012,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160470.3169096,958360,worker_2,W011,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160470.3132067,958358,worker_1,W010,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160470.3174918,958362,worker_3,W012,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,4,16,1790160470.3169403,958360,worker_2,W011,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160470.3640285,958358,worker_1,W010,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.3646505,958362,worker_3,W012,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.3650646,958358,worker_1,W010,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160470.3651056,958358,worker_1,W010,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160470.3656642,958362,worker_3,W012,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160470.3657053,958362,worker_3,W012,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,4,16,1790160470.3684578,958360,worker_2,W011,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160470.4021046,958356,worker_0,W009,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160470.4174962,958360,worker_2,W011,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160470.417823,958360,worker_2,W011,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160470.4178865,958360,worker_2,W011,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160470.433926,958362,worker_3,W012,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.4344459,958358,worker_1,W010,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.4341161,958362,worker_3,W012,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160470.434645,958358,worker_1,W010,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160470.4346862,958358,worker_1,W010,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160470.4341524,958362,worker_3,W012,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,4,16,1790160470.4485965,958356,worker_0,W009,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160470.4487832,958356,worker_0,W009,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160470.448815,958356,worker_0,W009,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160470.4504905,958360,worker_2,W011,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160470.4763067,958360,worker_2,W011,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160470.4799843,958356,worker_0,W009,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160470.4923303,958362,worker_3,W012,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160470.4911945,958360,worker_2,W011,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160470.4915612,958360,worker_2,W011,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160470.4917982,958360,worker_2,W015,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160470.491885,958360,worker_2,W015,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160470.503111,958358,worker_1,W010,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160470.5038927,958356,worker_0,W009,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160470.5164766,958356,worker_0,W009,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160470.5167224,958356,worker_0,W009,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160470.5170078,958356,worker_0,W013,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160470.5170624,958356,worker_0,W013,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160470.5400074,958362,worker_3,W012,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160470.5402312,958362,worker_3,W012,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160470.5402756,958362,worker_3,W012,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160470.5507643,958358,worker_1,W010,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160470.5510151,958358,worker_1,W010,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160470.5510614,958358,worker_1,W010,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,4,16,1790160470.5730767,958362,worker_3,W012,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160470.588014,958358,worker_1,W010,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,4,16,1790160470.5992327,958362,worker_3,W012,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160470.6114128,958358,worker_1,W010,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,4,16,1790160470.6130903,958362,worker_3,W012,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160470.6133492,958362,worker_3,W012,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160470.6135712,958362,worker_3,W016,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160470.6136348,958362,worker_3,W016,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160470.62665,958358,worker_1,W010,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160470.6269357,958358,worker_1,W010,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,4,16,1790160470.627091,958358,worker_1,W014,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160470.6271555,958358,worker_1,W014,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,4,16,1790160470.6765838,958360,worker_2,W015,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.6773822,958360,worker_2,W015,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160470.6774185,958360,worker_2,W015,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160470.7021377,958356,worker_0,W013,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.702952,958356,worker_0,W013,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160470.7029865,958356,worker_0,W013,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160470.808037,958362,worker_3,W016,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.8087718,958362,worker_3,W016,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160470.808804,958362,worker_3,W016,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160470.8197803,958358,worker_1,W014,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.82055,958358,worker_1,W014,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160470.8205826,958358,worker_1,W014,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,4,16,1790160470.8234582,958360,worker_2,W015,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.8247838,958360,worker_2,W015,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160470.82487,958360,worker_2,W015,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160470.849905,958356,worker_0,W013,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.8511424,958356,worker_0,W013,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160470.851191,958356,worker_0,W013,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,4,16,1790160470.9180038,958360,worker_2,W015,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.9186509,958360,worker_2,W015,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160470.9186819,958360,worker_2,W015,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,4,16,1790160470.9450443,958356,worker_0,W013,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,4,16,1790160470.9457953,958356,worker_0,W013,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
