case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162299.621189,1064010,worker_1,D12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162299.621223,1064010,worker_1,D12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162299.6841063,1064010,worker_1,D12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.6849303,1064010,worker_1,D12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162299.684963,1064010,worker_1,D12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162299.7635477,1064010,worker_1,D12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.766865,1064008,worker_0,D01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.7676663,1064008,worker_0,D01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162299.7676969,1064008,worker_0,D01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162299.766133,1064010,worker_1,D12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162299.7661633,1064010,worker_1,D12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162299.8281224,1064008,worker_0,D01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.8287268,1064008,worker_0,D01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162299.8287575,1064008,worker_0,D01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162299.902583,1064010,worker_1,D12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.904348,1064010,worker_1,D12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162299.9043872,1064010,worker_1,D12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162299.9122317,1064008,worker_0,D01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.91474,1064008,worker_0,D01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162299.9147708,1064008,worker_0,D01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162299.9448197,1064010,worker_1,D12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162299.9455638,1064010,worker_1,D12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162299.945594,1064010,worker_1,D12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162300.0053525,1064010,worker_1,D12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162300.005507,1064010,worker_1,D12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162300.0055363,1064010,worker_1,D12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162300.0591464,1064010,worker_1,D12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162300.0732722,1064008,worker_0,D01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162300.0749383,1064008,worker_0,D01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162300.0749683,1064008,worker_0,D01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162300.0988653,1064010,worker_1,D12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162300.0990613,1064010,worker_1,D12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162300.099095,1064010,worker_1,D12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162300.1167877,1064008,worker_0,D01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162300.117485,1064008,worker_0,D01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162300.1175141,1064008,worker_0,D01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162300.1256278,1064010,worker_1,D12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162300.148491,1064010,worker_1,D12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162300.1596043,1064010,worker_1,D12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162300.1598375,1064010,worker_1,D12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162300.1855693,1064008,worker_0,D01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162300.185794,1064008,worker_0,D01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162300.1858313,1064008,worker_0,D01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162300.2456353,1064008,worker_0,D01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162300.3573523,1064008,worker_0,D01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162300.3575296,1064008,worker_0,D01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162300.3575647,1064008,worker_0,D01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162300.3838573,1064008,worker_0,D01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162300.4057453,1064008,worker_0,D01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162300.416856,1064008,worker_0,D01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162300.4170432,1064008,worker_0,D01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162301.1667368,1059756,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162303.1709685,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162305.171957,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162307.1721234,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162309.1745954,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162311.1797957,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162312.797895,1059756,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,2,8,1790162312.7980387,1059756,,,pipeline,success,success,100.0,10,10
