case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162266.357048,1061989,worker_0,D01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.3578973,1061989,worker_0,D01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162266.35793,1061989,worker_0,D01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162266.4278152,1061989,worker_0,D01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.4284365,1061989,worker_0,D01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162266.4284697,1061989,worker_0,D01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162266.436494,1061991,worker_1,D12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.4375103,1061991,worker_1,D12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162266.4375496,1061991,worker_1,D12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162266.5041623,1061991,worker_1,D12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.504878,1061991,worker_1,D12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162266.504912,1061991,worker_1,D12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162266.5132473,1061989,worker_0,D01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.5158858,1061989,worker_0,D01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162266.5159333,1061989,worker_0,D01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162266.5871885,1061991,worker_1,D12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.5896714,1061991,worker_1,D12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162266.589703,1061991,worker_1,D12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162266.6777935,1061989,worker_0,D01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.6799066,1061989,worker_0,D01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162266.679945,1061989,worker_0,D01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162266.7211406,1061989,worker_0,D01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.7219336,1061989,worker_0,D01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162266.7219718,1061989,worker_0,D01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162266.745948,1061991,worker_1,D12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.7475944,1061991,worker_1,D12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162266.7476268,1061991,worker_1,D12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162266.7866,1061989,worker_0,D01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.7867658,1061989,worker_0,D01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162266.7867985,1061989,worker_0,D01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162266.7890706,1061991,worker_1,D12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.78991,1061991,worker_1,D12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162266.7899432,1061991,worker_1,D12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162266.869955,1061991,worker_1,D12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162266.870153,1061991,worker_1,D12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162266.870191,1061991,worker_1,D12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162266.882894,1061989,worker_0,D01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162266.9208374,1061991,worker_1,D12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162266.9279196,1061989,worker_0,D01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162266.9280937,1061989,worker_0,D01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162266.9281316,1061989,worker_0,D01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162266.9555142,1061989,worker_0,D01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162266.9632058,1061991,worker_1,D12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162266.9633965,1061991,worker_1,D12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162266.9634297,1061991,worker_1,D12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162266.976941,1061989,worker_0,D01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162266.9905188,1061991,worker_1,D12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162266.9901047,1061989,worker_0,D01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162266.9903224,1061989,worker_0,D01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162267.0131404,1061991,worker_1,D12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162267.0263844,1061991,worker_1,D12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162267.026688,1061991,worker_1,D12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162267.7541876,1059756,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162269.760067,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162271.7625487,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162273.7647545,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162275.7801673,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162277.7832408,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162279.4563673,1059756,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,2,8,1790162279.4565117,1059756,,,pipeline,success,success,100.0,10,10
