case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790160335.7787151,950758,worker_0,W007,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.779353,950758,worker_0,W007,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160335.779383,950758,worker_0,W007,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160335.8351088,950766,worker_1,W008,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.8360295,950766,worker_1,W008,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160335.8360612,950766,worker_1,W008,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790160335.8774164,950758,worker_0,W007,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.8802261,950758,worker_0,W007,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160335.880281,950758,worker_0,W007,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160335.9134643,950766,worker_1,W008,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160335.9141114,950766,worker_1,W008,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160335.9141438,950766,worker_1,W008,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790160336.0098422,950766,worker_1,W008,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160336.0117662,950758,worker_0,W007,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160336.01358,950758,worker_0,W007,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160336.013629,950758,worker_0,W007,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160336.0126686,950766,worker_1,W008,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160336.0127072,950766,worker_1,W008,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790160336.0596645,950758,worker_0,W007,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160336.0611398,950758,worker_0,W007,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160336.061178,950758,worker_0,W007,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160336.1470113,950766,worker_1,W008,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160336.1489298,950766,worker_1,W008,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160336.1489644,950766,worker_1,W008,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790160336.1942837,950766,worker_1,W008,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160336.1956816,950766,worker_1,W008,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160336.19573,950766,worker_1,W008,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790160336.1952417,950758,worker_0,W007,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160336.195416,950758,worker_0,W007,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160336.1954467,950758,worker_0,W007,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160336.2341077,950758,worker_0,W007,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160336.2486954,950766,worker_1,W008,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790160336.2488678,950766,worker_1,W008,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160336.2489002,950766,worker_1,W008,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790160336.2770164,950758,worker_0,W007,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160336.2772274,950758,worker_0,W007,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160336.2772627,950758,worker_0,W007,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160336.2980075,950766,worker_1,W008,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160336.3063374,950758,worker_0,W007,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160336.3291767,950758,worker_0,W007,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160336.3390274,950766,worker_1,W008,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160336.3391979,950766,worker_1,W008,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160336.339229,950766,worker_1,W008,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790160336.341379,950758,worker_0,W007,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160336.3415937,950758,worker_0,W007,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160336.3863266,950766,worker_1,W008,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790160336.4094572,950766,worker_1,W008,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790160336.4238064,950766,worker_1,W008,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160336.4240205,950766,worker_1,W008,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160337.0724254,949104,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160339.0781806,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160341.0848398,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160343.0900805,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160345.0938373,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160347.0990357,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160349.1042552,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160351.109591,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160353.1148076,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160355.1171243,949104,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790160355.9182668,949104,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,2,8,1790160355.9184334,949104,,,pipeline,success,success,100.0,10,10
