case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162363.7997572,1067582,worker_1,D12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162363.7997925,1067582,worker_1,D12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162363.8585062,1067579,worker_0,D01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.8591719,1067579,worker_0,D01,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162363.8592007,1067579,worker_0,D01,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,2,8,1790162363.8800228,1067582,worker_1,D12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.8830783,1067582,worker_1,D12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162363.883123,1067582,worker_1,D12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162363.9750276,1067579,worker_0,D01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162363.9757943,1067579,worker_0,D01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162363.9758244,1067579,worker_0,D01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162364.0403838,1067579,worker_0,D01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162364.0409818,1067579,worker_0,D01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162364.0410106,1067579,worker_0,D01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162364.0456889,1067582,worker_1,D12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162364.0473876,1067582,worker_1,D12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162364.0474281,1067582,worker_1,D12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162364.0906537,1067582,worker_1,D12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162364.0913744,1067582,worker_1,D12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162364.091406,1067582,worker_1,D12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162364.1246638,1067579,worker_0,D01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162364.1274312,1067579,worker_0,D01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162364.1274974,1067579,worker_0,D01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162364.2650187,1067582,worker_1,D12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162364.265184,1067582,worker_1,D12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162364.265214,1067582,worker_1,D12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162364.28657,1067579,worker_0,D01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162364.2882583,1067579,worker_0,D01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162364.2882934,1067579,worker_0,D01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162364.312252,1067582,worker_1,D12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162364.3364458,1067579,worker_0,D01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162364.3372254,1067579,worker_0,D01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162364.337257,1067579,worker_0,D01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162364.35348,1067582,worker_1,D12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162364.3536456,1067582,worker_1,D12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162364.3536744,1067582,worker_1,D12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162364.3800492,1067582,worker_1,D12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162364.4060788,1067579,worker_0,D01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162364.406262,1067579,worker_0,D01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162364.406296,1067579,worker_0,D01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162364.406452,1067582,worker_1,D12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162364.418721,1067582,worker_1,D12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162364.419022,1067582,worker_1,D12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162364.4567978,1067579,worker_0,D01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162364.513005,1067579,worker_0,D01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162364.5131788,1067579,worker_0,D01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162364.5132074,1067579,worker_0,D01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162364.5431805,1067579,worker_0,D01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162364.5683286,1067579,worker_0,D01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162364.5806866,1067579,worker_0,D01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162364.580929,1067579,worker_0,D01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162365.3251605,1059756,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162367.3308637,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162369.3360715,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162371.358839,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162373.3640807,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162375.3686502,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162376.9773817,1059756,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,2,8,1790162376.9775112,1059756,,,pipeline,success,success,100.0,10,10
