case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,3,12,1790160393.7732573,954098,worker_2,W009,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160393.903192,954094,worker_0,W007,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.903948,954094,worker_0,W007,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160393.9039838,954094,worker_0,W007,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160393.9210508,954096,worker_1,W008,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.9218104,954096,worker_1,W008,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160393.9218447,954096,worker_1,W008,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160393.9544528,954098,worker_2,W009,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160393.9556446,954098,worker_2,W009,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160393.9557295,954098,worker_2,W009,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160394.0286405,954094,worker_0,W007,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.029845,954094,worker_0,W007,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.0299044,954094,worker_0,W007,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.0519907,954096,worker_1,W008,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.053455,954096,worker_1,W008,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.0535064,954096,worker_1,W008,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.0865066,954098,worker_2,W009,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.0874672,954098,worker_2,W009,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.087502,954098,worker_2,W009,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.1099648,954094,worker_0,W007,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.1107163,954094,worker_0,W007,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160394.1107662,954094,worker_0,W007,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160394.1350157,954096,worker_1,W008,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.135723,954096,worker_1,W008,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160394.1357617,954096,worker_1,W008,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160394.1645086,954098,worker_2,W009,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.1651506,954098,worker_2,W009,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160394.1651824,954098,worker_2,W009,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160394.2126012,954094,worker_0,W007,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.2152274,954094,worker_0,W007,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160394.2152574,954094,worker_0,W007,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160394.2353342,954096,worker_1,W008,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.2384355,954096,worker_1,W008,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160394.238481,954096,worker_1,W008,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160394.2622225,954098,worker_2,W009,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.2650623,954098,worker_2,W009,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160394.2651272,954098,worker_2,W009,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160394.3486772,954094,worker_0,W007,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.3506854,954094,worker_0,W007,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160394.3507197,954094,worker_0,W007,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160394.3790407,954096,worker_1,W008,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.3806727,954096,worker_1,W008,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160394.3807023,954096,worker_1,W008,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160394.3943763,954094,worker_0,W007,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.3954437,954094,worker_0,W007,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160394.3954868,954094,worker_0,W007,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160394.4013295,954098,worker_2,W009,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.4030018,954098,worker_2,W009,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160394.4030335,954098,worker_2,W009,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160394.428629,954096,worker_1,W008,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.4300575,954096,worker_1,W008,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160394.430105,954096,worker_1,W008,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160394.441547,954094,worker_0,W007,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.441762,954094,worker_0,W007,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160394.4418013,954094,worker_0,W007,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160394.4484236,954098,worker_2,W009,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.449386,954098,worker_2,W009,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160394.4494185,954098,worker_2,W009,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160394.4745307,954096,worker_1,W008,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.4746907,954096,worker_1,W008,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160394.47472,954096,worker_1,W008,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160394.4795218,954094,worker_0,W007,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160394.4928818,954098,worker_2,W009,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.4930613,954098,worker_2,W009,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160394.4930935,954098,worker_2,W009,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160394.5213706,954096,worker_1,W008,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160394.5227811,954094,worker_0,W007,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160394.5229588,954094,worker_0,W007,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160394.5229952,954094,worker_0,W007,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160394.5367327,954098,worker_2,W009,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160394.5525167,954094,worker_0,W007,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160394.5682402,954096,worker_1,W008,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160394.5684748,954096,worker_1,W008,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160394.5685184,954096,worker_1,W008,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160394.5743496,954094,worker_0,W007,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160394.5789316,954098,worker_2,W009,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160394.5791132,954098,worker_2,W009,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160394.5791442,954098,worker_2,W009,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160394.5866964,954094,worker_0,W007,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160394.5869355,954094,worker_0,W007,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160394.5871718,954094,worker_0,W010,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160394.5872164,954094,worker_0,W010,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160394.6016574,954096,worker_1,W008,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160394.6244729,954098,worker_2,W009,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160394.6261039,954096,worker_1,W008,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160394.6386974,954096,worker_1,W008,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160394.6389441,954096,worker_1,W008,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160394.6390746,954096,worker_1,W011,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160394.639123,954096,worker_1,W011,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160394.6467943,954098,worker_2,W009,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160394.6601007,954098,worker_2,W009,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160394.6603985,954098,worker_2,W009,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160394.6605375,954098,worker_2,W012,pipeline,axis_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160394.660592,954098,worker_2,W012,IdentifyPrimaryObjects,step_started,started,0.0,0,10
cp_tutorial_translocation_final,3,12,1790160394.7630405,954094,worker_0,W010,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.7638338,954094,worker_0,W010,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160394.7638733,954094,worker_0,W010,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160394.8104074,954096,worker_1,W011,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.8111727,954096,worker_1,W011,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160394.811205,954096,worker_1,W011,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160394.8282568,954098,worker_2,W012,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.829086,954098,worker_2,W012,IdentifyPrimaryObjects,step_completed,success,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160394.8291218,954098,worker_2,W012,IdentifySecondaryObjects,step_started,started,10.0,1,10
cp_tutorial_translocation_final,3,12,1790160394.8867438,954094,worker_0,W010,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.8877335,954094,worker_0,W010,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.8877711,954094,worker_0,W010,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.9417555,954096,worker_1,W011,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.9426296,954096,worker_1,W011,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.9426608,954096,worker_1,W011,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.9549413,954098,worker_2,W012,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.9559827,954098,worker_2,W012,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.9560137,954098,worker_2,W012,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,3,12,1790160394.966528,954094,worker_0,W010,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160394.9671283,954094,worker_0,W010,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160394.9671614,954094,worker_0,W010,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160395.021579,954096,worker_1,W011,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.0221784,954096,worker_1,W011,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160395.0222106,954096,worker_1,W011,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160395.032251,954098,worker_2,W012,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.032885,954098,worker_2,W012,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160395.0329163,954098,worker_2,W012,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,3,12,1790160395.0827842,954094,worker_0,W010,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.086446,954094,worker_0,W010,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160395.086505,954094,worker_0,W010,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160395.1315975,954098,worker_2,W012,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.1401303,954096,worker_1,W011,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.134438,954098,worker_2,W012,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160395.1344972,954098,worker_2,W012,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160395.1428447,954096,worker_1,W011,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160395.142882,954096,worker_1,W011,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,3,12,1790160395.2302985,954094,worker_0,W010,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.2319915,954094,worker_0,W010,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160395.2320232,954094,worker_0,W010,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160395.2802298,954094,worker_0,W010,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.2812362,954094,worker_0,W010,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160395.281273,954094,worker_0,W010,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160395.2806046,954098,worker_2,W012,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.282471,954098,worker_2,W012,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160395.2825062,954098,worker_2,W012,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160395.2935615,954096,worker_1,W011,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.2952924,954096,worker_1,W011,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160395.2953305,954096,worker_1,W011,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,3,12,1790160395.3298328,954098,worker_2,W012,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.3286781,954094,worker_0,W010,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.3289077,954094,worker_0,W010,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160395.3289487,954094,worker_0,W010,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160395.3312924,954098,worker_2,W012,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160395.3313391,954098,worker_2,W012,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160395.3410425,954096,worker_1,W011,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.3420503,954096,worker_1,W011,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160395.342086,954096,worker_1,W011,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,3,12,1790160395.3674388,954094,worker_0,W010,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160395.3849757,954098,worker_2,W012,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.385149,954098,worker_2,W012,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160395.3851836,954098,worker_2,W012,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160395.3920772,954096,worker_1,W011,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,3,12,1790160395.3922296,954096,worker_1,W011,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160395.3922575,954096,worker_1,W011,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,3,12,1790160395.416766,954094,worker_0,W010,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160395.416948,954094,worker_0,W010,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160395.4169774,954094,worker_0,W010,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160395.4260654,954098,worker_2,W012,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160395.4339218,954096,worker_1,W011,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160395.4471626,954094,worker_0,W010,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160395.4720714,954094,worker_0,W010,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160395.47176,954098,worker_2,W012,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160395.4719362,954098,worker_2,W012,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160395.4719658,954098,worker_2,W012,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160395.4789596,954096,worker_1,W011,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160395.4791422,954096,worker_1,W011,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160395.479174,954096,worker_1,W011,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,3,12,1790160395.4853716,954094,worker_0,W010,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160395.4856057,954094,worker_0,W010,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160395.5222,954098,worker_2,W012,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160395.526982,954096,worker_1,W011,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,3,12,1790160395.5457008,954098,worker_2,W012,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160395.5504699,954096,worker_1,W011,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,3,12,1790160395.5582047,954098,worker_2,W012,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160395.5651815,954096,worker_1,W011,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160395.5584414,954098,worker_2,W012,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160395.565411,954096,worker_1,W011,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160396.4730186,952345,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160398.4755,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160400.4807603,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160402.485954,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160404.4911525,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160406.4928274,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160408.4953353,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160410.4973342,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160412.5025384,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160414.5178566,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160416.5206068,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160418.520955,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160420.5261657,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160422.5313861,952345,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,3,12,1790160424.276809,952345,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,3,12,1790160424.2769678,952345,,,pipeline,success,success,100.0,10,10
