case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_advanced_segmentation_final,2,8,1790205652.5899117,3635432,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205652.5906105,3635432,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205652.5906394,3635432,worker_0,B01,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205652.8415778,3635434,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205652.8420293,3635434,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205652.8420599,3635434,worker_1,B12,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.1437476,3635434,worker_1,B12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205653.144343,3635434,worker_1,B12,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.1443727,3635434,worker_1,B12,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.187879,3635432,worker_0,B01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205653.1888225,3635432,worker_0,B01,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.1888576,3635432,worker_0,B01,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.4067233,3635434,worker_1,B12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205653.4071748,3635434,worker_1,B12,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.407215,3635434,worker_1,B12,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.4742374,3635432,worker_0,B01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205653.47491,3635432,worker_0,B01,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.4749396,3635432,worker_0,B01,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.771402,3635432,worker_0,B01,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205653.7715669,3635432,worker_0,B01,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205653.7716002,3635432,worker_0,B01,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.2478309,3635434,worker_1,B12,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205654.248007,3635434,worker_1,B12,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.2480369,3635434,worker_1,B12,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.4712446,3635434,worker_1,B12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205654.4713888,3635434,worker_1,B12,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.4714184,3635434,worker_1,B12,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.5451715,3635432,worker_0,B01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205654.5453212,3635432,worker_0,B01,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.5453525,3635432,worker_0,B01,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.8326108,3635434,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205654.8332577,3635434,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.8333023,3635434,worker_1,B12,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.9154177,3635432,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205654.916131,3635432,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205654.9161623,3635432,worker_0,B01,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205655.082989,3635434,worker_1,B12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205655.0831435,3635434,worker_1,B12,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205655.0831726,3635434,worker_1,B12,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205655.1452758,3635432,worker_0,B01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205655.1454492,3635432,worker_0,B01,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205655.1454792,3635432,worker_0,B01,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205655.4407902,3635434,worker_1,B12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205655.4414077,3635434,worker_1,B12,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205655.4414499,3635434,worker_1,B12,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205655.5838845,3635432,worker_0,B01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205655.5855849,3635432,worker_0,B01,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205655.5856206,3635432,worker_0,B01,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205656.013216,3635434,worker_1,B12,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205658.0155032,3635434,worker_1,B12,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205658.0251298,3635434,worker_1,B12,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205658.0251815,3635434,worker_1,B12,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205658.3036156,3635432,worker_0,B01,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205658.304074,3635434,worker_1,B12,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205658.5261862,3635434,worker_1,B12,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205658.7552834,3635434,worker_1,B12,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205658.9683852,3635434,worker_1,B12,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205659.1955767,3635434,worker_1,B12,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205659.1976507,3635434,worker_1,B12,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205659.1977057,3635434,worker_1,B12,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205660.146792,3635434,worker_1,B12,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205660.7123992,3635434,worker_1,B12,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205661.3286874,3635434,worker_1,B12,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205661.402738,3635432,worker_0,B01,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205661.441416,3635432,worker_0,B01,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205661.4415019,3635432,worker_0,B01,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205661.9543564,3635432,worker_0,B01,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205662.404077,3635432,worker_0,B01,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205662.4384534,3635434,worker_1,B12,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205662.4413214,3635434,worker_1,B12,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205662.4413598,3635434,worker_1,B12,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205662.8436434,3635432,worker_0,B01,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205663.0151637,3635434,worker_1,B12,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205663.2760863,3635432,worker_0,B01,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205663.4605238,3635434,worker_1,B12,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205663.6966567,3635432,worker_0,B01,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205663.7175298,3635432,worker_0,B01,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205663.7176127,3635432,worker_0,B01,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205663.8893464,3635434,worker_1,B12,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205664.3168573,3635434,worker_1,B12,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205664.3184648,3635434,worker_1,B12,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205664.3185024,3635434,worker_1,B12,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205664.923968,3635434,worker_1,B12,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790205665.2790735,3635432,worker_0,B01,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205665.414026,3635434,worker_1,B12,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790205665.8939145,3635432,worker_0,B01,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205665.92933,3635434,worker_1,B12,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790205665.930077,3635434,worker_1,B12,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205665.9301093,3635434,worker_1,B12,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205666.6126285,3635434,worker_1,B12,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205666.7790105,3635432,worker_0,B01,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205667.7067595,3635434,worker_1,B12,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205667.7124343,3635434,worker_1,B12,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205667.713084,3635434,worker_1,B12,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205667.7131903,3635434,worker_1,C12,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205667.7132525,3635434,worker_1,C12,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205667.9232464,3635432,worker_0,B01,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205667.9342277,3635432,worker_0,B01,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205667.9342833,3635432,worker_0,B01,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205669.308444,3635434,worker_1,C12,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205669.3115013,3635432,worker_0,B01,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205669.744323,3635434,worker_1,C12,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205670.1626058,3635434,worker_1,C12,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205670.4104474,3635432,worker_0,B01,MeasureObjectSizeShape,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205670.6163146,3635434,worker_1,C12,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205671.0488093,3635432,worker_0,B01,MeasureObjectSizeShape,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205671.054324,3635434,worker_1,C12,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205671.0545967,3635434,worker_1,C12,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205671.0546277,3635434,worker_1,C12,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205671.476635,3635434,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205671.4773798,3635434,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205671.4774106,3635434,worker_1,C12,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205671.4890902,3635432,worker_0,B01,MeasureObjectSizeShape,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205671.5021255,3635432,worker_0,B01,MeasureObjectSizeShape,step_completed,success,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205671.502208,3635432,worker_0,B01,MeasureObjectNeighbors,step_started,started,81.25,13,16
cp_tutorial_advanced_segmentation_final,2,8,1790205672.0945027,3635434,worker_1,C12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205672.0956101,3635434,worker_1,C12,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205672.0956438,3635434,worker_1,C12,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205672.1013741,3635432,worker_0,B01,MeasureObjectNeighbors,pattern_group,running,33.33333333333333,1,3
cp_tutorial_advanced_segmentation_final,2,8,1790205672.4102647,3635434,worker_1,C12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205672.4110622,3635434,worker_1,C12,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205672.4111125,3635434,worker_1,C12,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205672.6453052,3635432,worker_0,B01,MeasureObjectNeighbors,pattern_group,running,66.66666666666666,2,3
cp_tutorial_advanced_segmentation_final,2,8,1790205672.7303896,3635434,worker_1,C12,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205672.7305505,3635434,worker_1,C12,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205672.7305794,3635434,worker_1,C12,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205673.3496697,3635432,worker_0,B01,MeasureObjectNeighbors,pattern_group,running,100.0,3,3
cp_tutorial_advanced_segmentation_final,2,8,1790205673.3522565,3635432,worker_0,B01,MeasureObjectNeighbors,step_completed,success,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205673.352291,3635432,worker_0,B01,RelateObjects,step_started,started,87.5,14,16
cp_tutorial_advanced_segmentation_final,2,8,1790205673.4915984,3635434,worker_1,C12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205673.491764,3635434,worker_1,C12,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205673.4917963,3635434,worker_1,C12,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205673.9316368,3635434,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205673.9324112,3635434,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205673.932442,3635434,worker_1,C12,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205674.1992676,3635434,worker_1,C12,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205674.1995103,3635434,worker_1,C12,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205674.1995456,3635434,worker_1,C12,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205674.7094007,3635434,worker_1,C12,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205674.7119036,3635434,worker_1,C12,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205674.7119734,3635434,worker_1,C12,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205675.1411479,3635432,worker_0,B01,RelateObjects,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205677.7723463,3635434,worker_1,C12,MeasureColocalization,pattern_group,running,50.0,1,2
cp_tutorial_advanced_segmentation_final,2,8,1790205679.8775852,3635432,worker_0,B01,RelateObjects,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205679.909561,3635432,worker_0,B01,RelateObjects,step_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205679.9101975,3635432,worker_0,B01,pipeline,axis_completed,success,93.75,15,16
cp_tutorial_advanced_segmentation_final,2,8,1790205679.9103076,3635432,worker_0,C01,pipeline,axis_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205679.9103673,3635432,worker_0,C01,CorrectIlluminationApply,step_started,started,0.0,0,16
cp_tutorial_advanced_segmentation_final,2,8,1790205680.6745763,3635434,worker_1,C12,MeasureColocalization,pattern_group,running,100.0,2,2
cp_tutorial_advanced_segmentation_final,2,8,1790205680.7146938,3635434,worker_1,C12,MeasureColocalization,step_completed,success,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205680.7147663,3635434,worker_1,C12,MeasureObjectIntensity,step_started,started,62.5,10,16
cp_tutorial_advanced_segmentation_final,2,8,1790205681.2462409,3635434,worker_1,C12,MeasureObjectIntensity,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205681.545741,3635432,worker_0,C01,CorrectIlluminationApply,pattern_group,running,20.0,1,5
cp_tutorial_advanced_segmentation_final,2,8,1790205681.6936889,3635434,worker_1,C12,MeasureObjectIntensity,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205682.0208256,3635432,worker_0,C01,CorrectIlluminationApply,pattern_group,running,40.0,2,5
cp_tutorial_advanced_segmentation_final,2,8,1790205682.1558423,3635434,worker_1,C12,MeasureObjectIntensity,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205682.473929,3635432,worker_0,C01,CorrectIlluminationApply,pattern_group,running,60.0,3,5
cp_tutorial_advanced_segmentation_final,2,8,1790205682.634242,3635434,worker_1,C12,MeasureObjectIntensity,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205682.9185853,3635432,worker_0,C01,CorrectIlluminationApply,pattern_group,running,80.0,4,5
cp_tutorial_advanced_segmentation_final,2,8,1790205683.0985858,3635434,worker_1,C12,MeasureObjectIntensity,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205683.1197405,3635434,worker_1,C12,MeasureObjectIntensity,step_completed,success,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205683.1198406,3635434,worker_1,C12,MeasureObjectIntensityDistribution,step_started,started,68.75,11,16
cp_tutorial_advanced_segmentation_final,2,8,1790205683.3743312,3635432,worker_0,C01,CorrectIlluminationApply,pattern_group,running,100.0,5,5
cp_tutorial_advanced_segmentation_final,2,8,1790205683.3746006,3635432,worker_0,C01,CorrectIlluminationApply,step_completed,success,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205683.3746324,3635432,worker_0,C01,IdentifyPrimaryObjects,step_started,started,6.25,1,16
cp_tutorial_advanced_segmentation_final,2,8,1790205683.7768009,3635432,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205683.7775016,3635432,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205683.7775328,3635432,worker_0,C01,IdentifySecondaryObjects,step_started,started,12.5,2,16
cp_tutorial_advanced_segmentation_final,2,8,1790205684.3076541,3635432,worker_0,C01,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205684.3088832,3635432,worker_0,C01,IdentifySecondaryObjects,step_completed,success,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205684.3089178,3635432,worker_0,C01,IdentifyTertiaryObjects,step_started,started,18.75,3,16
cp_tutorial_advanced_segmentation_final,2,8,1790205684.5953333,3635432,worker_0,C01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205684.5960455,3635432,worker_0,C01,IdentifyTertiaryObjects,step_completed,success,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205684.5960805,3635432,worker_0,C01,EnhanceOrSuppressFeatures,step_started,started,25.0,4,16
cp_tutorial_advanced_segmentation_final,2,8,1790205684.882248,3635434,worker_1,C12,MeasureObjectIntensityDistribution,pattern_group,running,25.0,1,4
cp_tutorial_advanced_segmentation_final,2,8,1790205685.462627,3635432,worker_0,C01,EnhanceOrSuppressFeatures,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205685.4627912,3635432,worker_0,C01,EnhanceOrSuppressFeatures,step_completed,success,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205685.46282,3635432,worker_0,C01,MaskImage,step_started,started,31.25,5,16
cp_tutorial_advanced_segmentation_final,2,8,1790205685.5520809,3635434,worker_1,C12,MeasureObjectIntensityDistribution,pattern_group,running,50.0,2,4
cp_tutorial_advanced_segmentation_final,2,8,1790205685.7220118,3635432,worker_0,C01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205685.7221768,3635432,worker_0,C01,MaskImage,step_completed,success,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205685.7222083,3635432,worker_0,C01,IdentifyPrimaryObjects,step_started,started,37.5,6,16
cp_tutorial_advanced_segmentation_final,2,8,1790205686.129984,3635432,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205686.1307466,3635432,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205686.1307826,3635432,worker_0,C01,MaskImage,step_started,started,43.75,7,16
cp_tutorial_advanced_segmentation_final,2,8,1790205686.3533347,3635432,worker_0,C01,MaskImage,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205686.353553,3635432,worker_0,C01,MaskImage,step_completed,success,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205686.353589,3635432,worker_0,C01,IdentifyPrimaryObjects,step_started,started,50.0,8,16
cp_tutorial_advanced_segmentation_final,2,8,1790205686.4735568,3635434,worker_1,C12,MeasureObjectIntensityDistribution,pattern_group,running,75.0,3,4
cp_tutorial_advanced_segmentation_final,2,8,1790205686.7977378,3635432,worker_0,C01,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_advanced_segmentation_final,2,8,1790205686.7993615,3635432,worker_0,C01,IdentifyPrimaryObjects,step_completed,success,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205686.799422,3635432,worker_0,C01,MeasureColocalization,step_started,started,56.25,9,16
cp_tutorial_advanced_segmentation_final,2,8,1790205687.116772,3635434,worker_1,C12,MeasureObjectIntensityDistribution,pattern_group,running,100.0,4,4
cp_tutorial_advanced_segmentation_final,2,8,1790205687.1266415,3635434,worker_1,C12,MeasureObjectIntensityDistribution,step_completed,success,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205687.1267018,3635434,worker_1,C12,MeasureObjectSizeShape,step_started,started,75.0,12,16
cp_tutorial_advanced_segmentation_final,2,8,1790205689.2278454,3635434,worker_1,C12,MeasureObjectSizeShape,pattern_group,running,25.0,1,4
