case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
cp_tutorial_translocation_final,2,8,1790162331.990855,1065757,worker_0,D01,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162331.9908974,1065757,worker_0,D01,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162332.0049584,1065759,worker_1,D12,IdentifySecondaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.0058,1065759,worker_1,D12,IdentifySecondaryObjects,step_completed,success,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162332.0058355,1065759,worker_1,D12,IdentifyTertiaryObjects,step_started,started,20.0,2,10
cp_tutorial_translocation_final,2,8,1790162332.0692964,1065757,worker_0,D01,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.0699897,1065757,worker_0,D01,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162332.0700207,1065757,worker_0,D01,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162332.0799987,1065759,worker_1,D12,IdentifyTertiaryObjects,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.0807142,1065759,worker_1,D12,IdentifyTertiaryObjects,step_completed,success,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162332.0807528,1065759,worker_1,D12,MeasureObjectIntensity,step_started,started,30.0,3,10
cp_tutorial_translocation_final,2,8,1790162332.154331,1065757,worker_0,D01,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.1611295,1065759,worker_1,D12,MeasureObjectIntensity,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.1568398,1065757,worker_0,D01,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162332.1568832,1065757,worker_0,D01,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162332.163799,1065759,worker_1,D12,MeasureObjectIntensity,step_completed,success,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162332.1638362,1065759,worker_1,D12,MeasureColocalization,step_started,started,40.0,4,10
cp_tutorial_translocation_final,2,8,1790162332.3012505,1065757,worker_0,D01,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.3029037,1065757,worker_0,D01,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162332.3029346,1065757,worker_0,D01,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162332.3111098,1065759,worker_1,D12,MeasureColocalization,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.312955,1065759,worker_1,D12,MeasureColocalization,step_completed,success,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162332.312997,1065759,worker_1,D12,CalculateMath,step_started,started,50.0,5,10
cp_tutorial_translocation_final,2,8,1790162332.3458729,1065757,worker_0,D01,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.3466666,1065757,worker_0,D01,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162332.3466995,1065757,worker_0,D01,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162332.354728,1065759,worker_1,D12,CalculateMath,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.355519,1065759,worker_1,D12,CalculateMath,step_completed,success,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162332.3555517,1065759,worker_1,D12,GrayToColor,step_started,started,60.0,6,10
cp_tutorial_translocation_final,2,8,1790162332.4056463,1065757,worker_0,D01,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.4058187,1065757,worker_0,D01,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162332.4058568,1065757,worker_0,D01,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162332.4117048,1065759,worker_1,D12,GrayToColor,pattern_group,running,100.0,1,1
cp_tutorial_translocation_final,2,8,1790162332.411864,1065759,worker_1,D12,GrayToColor,step_completed,success,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162332.4118917,1065759,worker_1,D12,OverlayOutlines,step_started,started,70.0,7,10
cp_tutorial_translocation_final,2,8,1790162332.4436257,1065757,worker_0,D01,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162332.4502108,1065759,worker_1,D12,OverlayOutlines,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162332.486518,1065757,worker_0,D01,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162332.4867928,1065757,worker_0,D01,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162332.4868402,1065757,worker_0,D01,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162332.4889116,1065759,worker_1,D12,OverlayOutlines,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162332.489097,1065759,worker_1,D12,OverlayOutlines,step_completed,success,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162332.489132,1065759,worker_1,D12,SaveImages,step_started,started,80.0,8,10
cp_tutorial_translocation_final,2,8,1790162332.5151777,1065757,worker_0,D01,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162332.5173054,1065759,worker_1,D12,SaveImages,pattern_group,running,50.0,1,2
cp_tutorial_translocation_final,2,8,1790162332.5376308,1065757,worker_0,D01,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162332.539903,1065759,worker_1,D12,SaveImages,pattern_group,running,100.0,2,2
cp_tutorial_translocation_final,2,8,1790162332.5507746,1065757,worker_0,D01,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162332.552598,1065759,worker_1,D12,SaveImages,step_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162332.5510168,1065757,worker_0,D01,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162332.552824,1065759,worker_1,D12,pipeline,axis_completed,success,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162333.3617566,1059756,,,ExportToDatabase,step_started,started,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162335.3644803,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162337.3755276,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162339.3776965,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162341.3829076,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162343.3876786,1059756,,,ExportToDatabase,running,running,90.0,9,10
cp_tutorial_translocation_final,2,8,1790162344.688386,1059756,,,ExportToDatabase,step_completed,success,100.0,10,10
cp_tutorial_translocation_final,2,8,1790162344.688524,1059756,,,pipeline,success,success,100.0,10,10
