suite_id,case_name,repetition,tool,phase,seconds
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_DIALECT,0.10687584988772869
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,OpenHCS,SUBMIT_OPENHCS,0.08954926114529371
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,OpenHCS,WAIT_OPENHCS,4.199613117612898
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,OpenHCS,COMPILE_OPENHCS,3.2932674884796143
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,OpenHCS,EXECUTE_OPENHCS,0.14460039138793945
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,OpenHCS,VALIDATE_RUNTIME,7.972121238708496e-05
official30-zmq-value-comparison,cp4_supplement_combine_objects,1,OpenHCS,COMPARE_EQUIVALENCE,0.0012673423625528812
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,CellProfiler,RESOLVE_SOURCE,0.6291341101750731
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,CellProfiler,EXECUTE_NATIVE_CP,2.6963382149115205
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,CellProfiler,SNAPSHOT_OUTPUTS,0.003208327107131481
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,OpenHCS,RESOLVE_SOURCE,4.068715497851372e-05
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_DIALECT,0.40727379731833935
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,OpenHCS,SUBMIT_OPENHCS,0.10946197109296918
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,OpenHCS,WAIT_OPENHCS,5.154467549640685
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,OpenHCS,COMPILE_OPENHCS,3.803441286087036
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,OpenHCS,EXECUTE_OPENHCS,0.3775002956390381
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,OpenHCS,VALIDATE_RUNTIME,7.48620368540287e-05
official30-zmq-value-comparison,cp_tutorial_translocation_start,1,OpenHCS,COMPARE_EQUIVALENCE,0.0039362600073218346
