case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,LargeBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"20,50"
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,No
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,Intensity
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,7.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Display accepted local maxima?,display_accepted_local_maxima,bound,No
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Select maxima color,select_maxima_color,bound,Blue
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Threshold setting version,threshold_setting_version,bound,11
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Threshold strategy,threshold_strategy,bound,Global
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Thresholding method,thresholding_method,bound,Minimum Cross-Entropy
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Manual threshold,manual_threshold,bound,0.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Three classes
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Background
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Averaging method,averaging_method,bound,Mean
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Variance method,variance_method,bound,Standard deviation
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,# of deviations,of_deviations,bound,2.0
ExampleIlluminationCorrection_Example2,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Thresholding method,thresholding_method,bound,Otsu
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,12,Select the input objects,select_the_input_objects,bound,UncorrectedNuclei
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,12,Name the output image,name_the_output_image,bound,OpenHCSReferenceLabels_UncorrectedNuclei
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,12,Select the color format,select_the_color_format,bound,uint16
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,12,Select the colormap,select_the_colormap,bound,Default
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Select the type of image to save,select_the_type_of_image_to_save,bound,Image
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Select the image to save,select_the_image_to_save,bound,OpenHCSReferenceLabels_UncorrectedNuclei
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Select method for constructing file names,select_method_for_constructing_file_names,bound,Single name
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Select image name for file prefix,select_image_name_for_file_prefix,bound,None
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Enter single file name,enter_single_file_name,bound,reference_labels__UncorrectedNuclei
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Number of digits,number_of_digits,bound,4
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Text to append to the image name,text_to_append_to_the_image_name,bound,
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Saved file format,saved_file_format,bound,tiff
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Output file location,output_file_location,bound,Default Output Folder|
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Image bit depth,image_bit_depth,bound,16-bit integer
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Overwrite existing files without warning?,overwrite_existing_files_without_warning,bound,Yes
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,When to save,when_to_save,bound,Every cycle
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Base image folder,base_image_folder,bound,Elsewhere...|
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,How to save the series,how_to_save_the_series,bound,T (Time)
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,13,Save with lossless compression?,save_with_lossless_compression,bound,Yes
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,14,Select the input objects,select_the_input_objects,bound,SmallBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,14,Name the output image,name_the_output_image,bound,OpenHCSReferenceLabels_SmallBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,14,Select the color format,select_the_color_format,bound,uint16
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,14,Select the colormap,select_the_colormap,bound,Default
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Select the type of image to save,select_the_type_of_image_to_save,bound,Image
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Select the image to save,select_the_image_to_save,bound,OpenHCSReferenceLabels_SmallBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Select method for constructing file names,select_method_for_constructing_file_names,bound,Single name
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Select image name for file prefix,select_image_name_for_file_prefix,bound,None
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Enter single file name,enter_single_file_name,bound,reference_labels__SmallBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Number of digits,number_of_digits,bound,4
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Text to append to the image name,text_to_append_to_the_image_name,bound,
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Saved file format,saved_file_format,bound,tiff
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Output file location,output_file_location,bound,Default Output Folder|
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Image bit depth,image_bit_depth,bound,16-bit integer
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Overwrite existing files without warning?,overwrite_existing_files_without_warning,bound,Yes
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,When to save,when_to_save,bound,Every cycle
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Base image folder,base_image_folder,bound,Elsewhere...|
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,How to save the series,how_to_save_the_series,bound,T (Time)
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,15,Save with lossless compression?,save_with_lossless_compression,bound,Yes
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,16,Select the input objects,select_the_input_objects,bound,LargeBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,16,Name the output image,name_the_output_image,bound,OpenHCSReferenceLabels_LargeBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,16,Select the color format,select_the_color_format,bound,uint16
ExampleIlluminationCorrection_Example2,ConvertObjectsToImage,ConvertObjectsToImage,16,Select the colormap,select_the_colormap,bound,Default
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Select the type of image to save,select_the_type_of_image_to_save,bound,Image
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Select the image to save,select_the_image_to_save,bound,OpenHCSReferenceLabels_LargeBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Select method for constructing file names,select_method_for_constructing_file_names,bound,Single name
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Select image name for file prefix,select_image_name_for_file_prefix,bound,None
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Enter single file name,enter_single_file_name,bound,reference_labels__LargeBlockCorrectedNuclei
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Number of digits,number_of_digits,bound,4
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Append a suffix to the image file name?,append_a_suffix_to_the_image_file_name,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Text to append to the image name,text_to_append_to_the_image_name,bound,
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Saved file format,saved_file_format,bound,tiff
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Output file location,output_file_location,bound,Default Output Folder|
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Image bit depth,image_bit_depth,bound,16-bit integer
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Overwrite existing files without warning?,overwrite_existing_files_without_warning,bound,Yes
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,When to save,when_to_save,bound,Every cycle
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Record the file and path information to the saved image?,record_the_file_and_path_information_to_the_saved_image,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Create subfolders in the output folder?,create_subfolders_in_the_output_folder,bound,No
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Base image folder,base_image_folder,bound,Elsewhere...|
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,How to save the series,how_to_save_the_series,bound,T (Time)
ExampleIlluminationCorrection_Example2,SaveImages,SaveImages,17,Save with lossless compression?,save_with_lossless_compression,bound,Yes
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select the input image,select_the_input_image,bound,OrigWorms
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Name the primary objects to be identified,name_the_primary_objects_to_be_identified,bound,Well
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,"Typical diameter of objects, in pixel units (Min,Max)",typical_diameter_of_objects_in_pixel_units,bound,"1,40"
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Discard objects outside the diameter range?,discard_objects_outside_the_diameter_range,bound,No
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Discard objects touching the border of the image?,discard_objects_touching_the_border_of_the_image,bound,Yes
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Method to distinguish clumped objects,method_to_distinguish_clumped_objects,bound,None
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Method to draw dividing lines between clumped objects,method_to_draw_dividing_lines_between_clumped_objects,bound,Intensity
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Size of smoothing filter,size_of_smoothing_filter,bound,10
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Suppress local maxima that are closer than this minimum allowed distance,suppress_local_maxima_that_are_closer_than_this_minimum_allowed_distance,bound,7.0
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Speed up by using lower-resolution image to find local maxima?,speed_up_by_using_lower_resolution_image_to_find_local_maxima,bound,Yes
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Fill holes in identified objects?,fill_holes_in_identified_objects,bound,After both thresholding and declumping
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Automatically calculate size of smoothing filter for declumping?,automatically_calculate_size_of_smoothing_filter_for_declumping,bound,Yes
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Automatically calculate minimum allowed distance between local maxima?,automatically_calculate_minimum_allowed_distance_between_local_maxima,bound,Yes
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Handling of objects if excessive number of objects identified,handling_of_objects_if_excessive_number_of_objects_identified,bound,Continue
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Maximum number of objects,maximum_number_of_objects,bound,500
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Display accepted local maxima?,display_accepted_local_maxima,bound,No
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select maxima color,select_maxima_color,bound,Blue
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Use advanced settings?,use_advanced_settings,bound,Yes
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold setting version,threshold_setting_version,bound,11
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold strategy,threshold_strategy,bound,Global
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Thresholding method,thresholding_method,bound,Otsu
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold smoothing scale,threshold_smoothing_scale,bound,1.3488
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Threshold correction factor,threshold_correction_factor,bound,1.0
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Lower and upper bounds on threshold,lower_and_upper_bounds_on_threshold,bound,"0.0,1.0"
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Manual threshold,manual_threshold,bound,0.0
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Select the measurement to threshold with,select_the_measurement_to_threshold_with,bound,None
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Two-class or three-class thresholding?,two_class_or_three_class_thresholding,bound,Three classes
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Assign pixels in the middle intensity class to the foreground or the background?,assign_pixels_in_the_middle_intensity_class_to_the_foreground_or_the_background,bound,Foreground
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Size of adaptive window,size_of_adaptive_window,bound,50
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Lower outlier fraction,lower_outlier_fraction,bound,0.05
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Upper outlier fraction,upper_outlier_fraction,bound,0.05
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Averaging method,averaging_method,bound,Mean
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Variance method,variance_method,bound,Standard deviation
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,# of deviations,of_deviations,bound,2.0
ExampleIlluminationCorrection_Example3,IdentifyPrimaryObjects,IdentifyPrimaryObjects,5,Thresholding method,thresholding_method,bound,Otsu
ExampleIlluminationCorrection_Example3,ExpandOrShrinkObjects,ExpandOrShrinkObjects,6,Select the input objects,select_the_input_objects,bound,Well
ExampleIlluminationCorrection_Example3,ExpandOrShrinkObjects,ExpandOrShrinkObjects,6,Name the output objects,name_the_output_objects,bound,ShrunkenWell
ExampleIlluminationCorrection_Example3,ExpandOrShrinkObjects,ExpandOrShrinkObjects,6,Select the operation,select_the_operation,bound,Shrink objects by a specified number of pixels
ExampleIlluminationCorrection_Example3,ExpandOrShrinkObjects,ExpandOrShrinkObjects,6,Number of pixels by which to expand or shrink,number_of_pixels_by_which_to_expand_or_shrink,bound,5
ExampleIlluminationCorrection_Example3,ExpandOrShrinkObjects,ExpandOrShrinkObjects,6,Fill holes in objects so that all objects shrink to a single point?,fill_holes_in_objects_so_that_all_objects_shrink_to_a_single_point,bound,No
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Operation,operation,bound,Invert
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Raise the power of the result by,raise_the_power_of_the_result_by,bound,1.0
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Multiply the result by,multiply_the_result_by,bound,1.0
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Add to result,add_to_result,bound,0.0
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Set values less than 0 equal to 0?,set_values_less_than_0_equal_to_0,bound,Yes
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Set values greater than 1 equal to 1?,set_values_greater_than_1_equal_to_1,bound,Yes
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Replace invalid values with 0?,replace_invalid_values_with_0,bound,Yes
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Ignore the image masks?,ignore_the_image_masks,bound,No
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Name the output image,name_the_output_image,bound,InvertedWorms
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Image or measurement?,image_or_measurement,bound,Image
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Select the first image,select_the_first_image,bound,OrigWorms
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Multiply the first image by,multiply_the_first_image_by,bound,1.0
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Measurement,measurement,bound,
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Image or measurement?,image_or_measurement,bound,Image
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Select the second image,select_the_second_image,bound,
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Multiply the second image by,multiply_the_second_image_by,bound,1.0
ExampleIlluminationCorrection_Example3,ImageMath,ImageMath,7,Measurement,measurement,bound,
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,8,Select the input image,select_the_input_image,bound,InvertedWorms
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,8,Name the output image,name_the_output_image,bound,MaskedInvertedWorms
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,8,Use objects or an image as a mask?,use_objects_or_an_image_as_a_mask,bound,Objects
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,8,Select object for mask,select_object_for_mask,bound,ShrunkenWell
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,8,Select image for mask,select_image_for_mask,bound,None
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,8,Invert the mask?,invert_the_mask,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Select the input image,select_the_input_image,bound,MaskedInvertedWorms
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Name the output image,name_the_output_image,bound,PolynomialIllum
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Select how the illumination function is calculated,select_how_the_illumination_function_is_calculated,bound,Background
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Dilate objects in the final averaged image?,dilate_objects_in_the_final_averaged_image,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Dilation radius,dilation_radius,bound,1
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Block size,block_size,bound,2
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Rescale the illumination function?,rescale_the_illumination_function,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,"Calculate function for each image individually, or based on all images?",calculate_function_for_each_image_individually_or_based_on_all_images,bound,Each
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Smoothing method,smoothing_method,bound,Fit Polynomial
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Method to calculate smoothing filter size,method_to_calculate_smoothing_filter_size,bound,Automatic
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Approximate object diameter,approximate_object_diameter,bound,10
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Smoothing filter size,smoothing_filter_size,bound,10
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Retain the averaged image?,retain_the_averaged_image,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Name the averaged image,name_the_averaged_image,bound,IllumBlueAvg
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Retain the dilated image?,retain_the_dilated_image,bound,No
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Name the dilated image,name_the_dilated_image,bound,IllumBlueDilated
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Automatically calculate spline parameters?,automatically_calculate_spline_parameters,bound,Yes
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Background mode,background_mode,bound,auto
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Number of spline points,number_of_spline_points,bound,5
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Background threshold,background_threshold,bound,2.0
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Image resampling factor,image_resampling_factor,bound,2.0
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Maximum number of iterations,maximum_number_of_iterations,bound,40
ExampleIlluminationCorrection_Example3,CorrectIlluminationCalculate,CorrectIlluminationCalculate,9,Residual value for convergence,residual_value_for_convergence,bound,0.001
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,10,Select the input image,select_the_input_image,bound,MaskedInvertedWorms
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,10,Name the output image,name_the_output_image,bound,PolynomialCorrected
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,10,Select the illumination function,select_the_illumination_function,bound,PolynomialIllum
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,10,Select how the illumination function is applied,select_how_the_illumination_function_is_applied,bound,Subtract
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,10,Set output image values less than 0 equal to 0?,set_output_image_values_less_than_0_equal_to_0,bound,Yes
ExampleIlluminationCorrection_Example3,CorrectIlluminationApply,CorrectIlluminationApply,10,Set output image values greater than 1 equal to 1?,set_output_image_values_greater_than_1_equal_to_1,bound,Yes
ExampleIlluminationCorrection_Example3,MaskImage,MaskImage,11,Select the input image,select_the_input_image,bound,OrigWorms
